customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
6813,22.29,3,34.15,15,4,0.474282,0.383022,0.216196,1,1,0.4593826717258586,0.3210213934342818,0.36383335743884193,0.04281196400456011,train
6814,177.13,8,148.74,59,9,0.141917,0.261827,0.074301,0,1,0.3739307544828175,0.3584764389765142,0.3675519481203119,0.009075509143797678,test
6815,33.75,6,104.92,31,13,0.560029,0.538605,0.09211,1,1,0.7923197433289528,0.5751561383278179,0.653769796852646,0.07861365852482816,test
6816,54.19,6,84.88,10,9,0.318118,0.853533,0.182792,1,1,0.7353550910110754,0.40500177355984107,0.5671419543938094,0.16214018083396836,train
6817,108.88,10,53.36,30,16,0.490376,0.563095,0.361946,1,1,0.8635761125607858,0.4697232853408159,0.5875864045190227,0.11786311917820674,test
6818,10.2,4,56.33,61,15,0.21527,0.569028,0.586074,1,1,0.7770741738576056,0.5429711014578895,0.539805018464366,-0.0031660829935235,train
6819,44.08,4,46.39,59,4,0.322439,0.537186,0.140091,0,0,0.4675219270311132,0.37530472860199,0.4594579955946262,0.0841532669926362,test
6820,60.15,3,95.77,24,8,0.375202,0.690626,0.020902,1,1,0.5277297179378933,0.36822336066216704,0.497615907586153,0.12939254692398594,train
6821,95.76,3,73.68,21,9,0.10942,0.066255,0.42924,0,0,0.2814337550496774,0.28509675933039613,0.19037807452890673,-0.0947186848014894,train
6822,48.27,2,97.81,33,10,0.373753,0.639867,0.30348,0,1,0.5625711830765469,0.40543780173099886,0.4644616170489877,0.05902381531798884,test
6823,10.33,5,85.71,23,3,0.236665,0.408046,0.691279,1,0,0.5539546448807762,0.44122607845011724,0.34035559698111933,-0.10087048146899791,train
6824,153.67,5,104.19,48,6,0.699226,0.28165,0.03101,0,1,0.34885367757693564,0.3262388320834493,0.5048915294850163,0.17865269740156697,train
6825,49.52,4,89.83,49,8,0.672817,0.66203,0.281337,0,1,0.676083938500916,0.48031043234831317,0.6302885133986088,0.14997808105029564,test
6826,61.78,5,118.99,44,10,0.26915,0.953433,0.189608,0,0,0.720801841837962,0.45553651692734265,0.6025127025489886,0.14697618562164594,train
6827,13.99,7,99.99,62,3,0.586173,0.363035,0.209667,1,1,0.6532037269091842,0.6026178451245949,0.5966490278345771,-0.005968817290017858,train
6828,117.16,5,54.77,42,6,0.443324,0.662977,0.283552,0,0,0.49987450901577624,0.2859130620256324,0.5032969507687555,0.2173838887431231,train
6829,34.13,6,88.66,49,3,0.288333,0.500621,0.48949,1,0,0.5738003804570209,0.4688797443487314,0.4328278256112249,-0.036051918737506516,train
6830,27.88,5,81.33,30,6,0.639299,0.360518,0.216563,1,1,0.616313610972325,0.49204740757019155,0.5442576939548053,0.052210286384613724,test
6831,100.71,7,63.98,18,0,0.188801,0.510894,0.168472,1,0,0.37254336864585663,0.26334026468984795,0.3396163805497115,0.07627611585986355,test
6832,15.51,5,69.53,36,3,0.629088,0.318576,0.238611,0,1,0.5615000336312056,0.48439748724339143,0.53575088468129,0.05135339743789852,test
6833,62.4,3,113.67,47,4,0.338904,0.462885,0.0794,0,1,0.36331262890727245,0.3868157308416681,0.3928544850330597,0.006038754191391604,train
6834,27.2,4,90.89,6,15,0.722193,0.371874,0.399571,1,1,0.7812986188443604,0.5307399178033393,0.5568046327058096,0.02606471490247031,train
6835,67.52,5,109.58,35,3,0.212769,0.21347,0.12988,0,0,0.3252388274987026,0.3835309068993345,0.28671474149076875,-0.09681616540856575,test
6836,79.89,4,71.47,13,13,0.225156,0.6127,0.124632,1,1,0.5979319616554817,0.3392909119354715,0.459903504255514,0.12061259232004251,train
6837,33.21,3,121.74,19,8,0.7392,0.113596,0.875406,1,0,0.5754152754522543,0.4966641917444117,0.3078919222982498,-0.18877226944616188,train
6838,112.78,7,101.62,54,3,0.375991,0.752904,0.252205,0,0,0.5424774739118323,0.3677784701641289,0.5402705147579402,0.1724920445938113,test
6839,49.58,5,47.61,25,2,0.319222,0.473091,0.070457,1,0,0.4305493017264611,0.32161983718674614,0.38924692878985817,0.06762709160311203,train
6840,155.11,2,59.04,49,11,0.431579,0.511329,0.189791,0,0,0.34459524475452,0.23397058052961825,0.45447470671267276,0.2205041261830545,train
6841,101.53,4,46.63,39,1,0.125283,0.467325,0.053871,1,0,0.23907409993608786,0.2193368265031658,0.2966415726039588,0.07730474610079299,train
6842,53.61,7,41.76,25,5,0.485937,0.538479,0.1114,0,0,0.6428573517141764,0.3853504470860199,0.49253467855310995,0.10718423146709005,test
6843,53.33,6,253.72,35,15,0.27523,0.513175,0.394022,1,0,0.7669422235061951,0.6112918722822835,0.4422458984569383,-0.16904597382534525,train
6844,16.94,3,156.13,58,1,0.577758,0.702815,0.493705,0,1,0.5556141914199756,0.5112569185169357,0.5407383763688994,0.029481457851963766,test
6845,100.62,4,122.09,41,2,0.59971,0.753998,0.425331,1,1,0.4761051413378191,0.33844659791137177,0.502692356147681,0.16424575823630927,test
6846,30.78,3,86.97,59,8,0.299141,0.403152,0.416919,1,1,0.5185438313178559,0.4735350131275122,0.4251911401879389,-0.04834387293957332,train
6847,57.74,2,54.05,23,16,0.317657,0.605825,0.06663,1,0,0.6277601037015828,0.3657411723393134,0.4868870523878661,0.1211458800485527,train
6848,154.23,5,41.18,39,5,0.421572,0.379515,0.208178,0,0,0.31314332170698983,0.2101794442017219,0.3658127028161102,0.15563325861438831,train
6849,111.42,4,63.39,23,0,0.409303,0.88096,0.288361,0,0,0.39189277624941804,0.21348570034793937,0.47144990059081165,0.25796420024287225,test
6850,23.5,4,49.61,71,1,0.091391,0.623292,0.210518,1,1,0.42011292284025087,0.38231719493157473,0.4352075482786758,0.05289035334710107,train
6851,49.78,11,98.76,64,5,0.475329,0.226269,0.070358,0,1,0.7196789142245394,0.6237494283079149,0.5184573077784049,-0.10529212052950998,train
6852,61.88,4,75.41,20,5,0.066088,0.264464,0.207833,1,0,0.3242023211628302,0.3162311656148011,0.2444996240171766,-0.07173154159762449,train
6853,120.33,6,105.74,15,10,0.6418,0.215121,0.186671,1,1,0.5271260628738921,0.38357773592568567,0.43827318447772146,0.054695448552035786,train
6854,109.01,6,78.76,22,2,0.158045,0.315193,0.369955,0,0,0.31413952419611424,0.2713379012201682,0.26049857907612733,-0.010839322144040875,test
6855,73.07,6,31.14,6,0,0.091507,0.757835,0.432997,1,0,0.45891521003261854,0.20618556696192933,0.26392847372654227,0.05774290676461294,train
6856,68.44,4,64.54,2,4,0.511565,0.546451,0.063491,1,0,0.459953691214888,0.2954269138250052,0.44274288591355043,0.14731597208854524,train
6857,49.12,3,84.44,4,3,0.353705,0.449071,0.109224,0,1,0.3685438454878432,0.31178733564268923,0.3457124413655893,0.033925105722900084,train
6858,60.64,5,79.99,12,9,0.703476,0.78566,0.142068,1,1,0.7408218172531816,0.4164262182779056,0.6612378345112302,0.2448116162333246,train
6859,41.15,5,53.72,50,3,0.782418,0.456869,0.441515,1,1,0.6110183645273244,0.44869608037139186,0.5521195125700487,0.1034234321986568,train
6860,84.94,6,55.41,60,0,0.180683,0.372423,0.148748,1,0,0.31572710680674576,0.32103800033428914,0.345661398785591,0.024623398451301848,train
6861,70.89,2,50.95,5,4,0.640226,0.524458,0.06582,1,0,0.3881010678100526,0.25751260688158245,0.41936273332021373,0.16185012643863128,train
6862,98.26,8,31.45,46,10,0.190429,0.570611,0.126904,1,1,0.6552382459949824,0.34353872392061474,0.44220424232081734,0.0986655184002026,train
6863,96.47,3,69.13,43,10,0.158281,0.445403,0.371687,0,0,0.41175773845319935,0.3100705871754765,0.34221214058153204,0.03214155340605557,train
6864,30.67,7,101.9,15,9,0.205808,0.773299,0.366487,0,0,0.7791632907476843,0.4862056722126072,0.5216383916819073,0.0354327194693001,train
6865,5.83,4,55.79,48,2,0.503692,0.339406,0.049855,0,1,0.46866104125325225,0.45519993398209624,0.5211447974798313,0.0659448634977351,train
6866,28.83,5,38.62,50,9,0.326687,0.804473,0.06216,0,1,0.7169964287861392,0.4267854722686397,0.6260650349025819,0.1992795626339422,train
6867,60.31,7,112.99,69,2,0.235308,0.582709,0.085787,0,0,0.518016732690503,0.4801054789704642,0.4856891458422845,0.005583666871820325,train
6868,41.19,5,134.84,13,15,0.736958,0.490605,0.779443,1,1,0.8418608221428252,0.572324200752126,0.5256461505694645,-0.04667805018266147,train
6869,39.94,6,56.75,4,11,0.165969,0.620819,0.187234,0,0,0.7066577015967963,0.39347961004007825,0.46027471421962396,0.0667951041795457,train
6870,27.46,8,44.69,30,4,0.340245,0.740252,0.226088,1,1,0.7405619456355569,0.4350861444566326,0.5550676441826122,0.11998149972597966,test
6871,66.25,2,65.4,51,6,0.7355,0.417933,0.514212,1,0,0.4766357807178833,0.38182191471855387,0.4553911832375235,0.07356926851896961,train
6872,10.64,9,80.22,72,3,0.151215,0.302892,0.617758,1,1,0.6712058965281661,0.597828418241246,0.4137838004953447,-0.1840446177459013,train
6873,72.68,8,56.5,45,5,0.071769,0.093769,0.101053,0,0,0.41860751207723323,0.4008218885431128,0.28018676499672435,-0.12063512354638845,train
6874,73.59,5,33.0,24,7,0.303909,0.758394,0.494755,1,1,0.6233880255503375,0.2798877201645238,0.39223255128029416,0.11234483111577037,train
6875,96.85,7,111.18,18,12,0.443116,0.520441,0.064419,0,0,0.6896533484279814,0.44033826543744603,0.5352096741013214,0.09487140866387533,train
6876,180.0,4,78.75,50,8,0.235297,0.298958,0.244399,0,1,0.23793608359538232,0.2211199236752707,0.33471066725418586,0.11359074357891516,train
6877,5.03,5,147.44,51,4,0.224954,0.722985,0.174441,0,1,0.6255948047880523,0.5444333229229347,0.5643259559564282,0.019892633033493534,train
6878,71.38,4,71.54,2,14,0.217579,0.919622,0.03767,0,1,0.709497661028599,0.3332446050693033,0.566429760751855,0.23318515568255171,test
6879,81.06,2,142.12,66,9,0.310143,0.031117,0.338121,0,0,0.288990476455253,0.4416048703746977,0.25460716579074416,-0.18699770458395354,train
6880,28.89,3,62.89,23,5,0.430348,0.638358,0.096424,1,1,0.5257157850592734,0.36787052606588505,0.521829570265249,0.15395904419936396,test
6881,43.37,7,52.45,40,10,0.26468,0.255131,0.068671,1,1,0.6306745705670885,0.47936520194502913,0.4408031530266121,-0.038562048918417025,train
6882,34.49,7,55.14,23,8,0.582614,0.047441,0.318073,0,1,0.6390719691413748,0.5002883749262385,0.4037452671443225,-0.09654310778191594,test
6883,74.5,4,168.28,24,6,0.4775,0.284586,0.25131,0,0,0.4235012970269705,0.4236129902118641,0.33053932611285974,-0.09307366409900436,test
6884,103.84,4,64.07,61,12,0.373113,0.62508,0.097068,1,1,0.5658772162608444,0.3709631416711131,0.5793853005392998,0.2084221588681867,train
6885,19.03,7,149.78,37,0,0.295179,0.144471,0.194161,0,0,0.4422079288480233,0.5366043935408865,0.3360448888934875,-0.20055950464739902,train
6886,66.83,3,56.18,14,3,0.112103,0.697195,0.196515,1,1,0.36380084462124807,0.2376018348011952,0.31780577086226786,0.08020393606107265,train
6887,117.99,9,36.07,26,11,0.598275,0.60057,0.44798,1,0,0.789882839563895,0.36052093449297024,0.5272800767096754,0.16675914221670513,train
6888,30.61,5,98.05,24,4,0.78217,0.447563,0.347278,1,0,0.6392562561069683,0.48986322665251214,0.5571793252814888,0.0673160986289767,train
6889,3.7,5,51.53,55,0,0.761542,0.683479,0.204853,1,1,0.6540439083687175,0.48529637985038804,0.7041039920245226,0.21880761217413452,test
6890,24.92,7,81.11,13,3,0.376987,0.153685,0.09128,1,0,0.5095025528680288,0.4636425939474492,0.38621043021268064,-0.07743216373476858,test
6891,22.61,9,77.21,29,3,0.485343,0.085657,0.175905,1,1,0.6179534638869001,0.5482481589513666,0.4317445697799379,-0.11650358917142867,test
6892,26.03,5,76.66,35,9,0.406263,0.181706,0.281001,1,0,0.5842957389457502,0.5047017936593519,0.4366150923046618,-0.06808670135469008,train
6893,152.53,4,154.67,9,5,0.469444,0.117258,0.118648,0,1,0.21791699678544496,0.26028078737486926,0.2601637387844991,-0.00011704859037015014,test
6894,175.21,2,79.13,21,3,0.698068,0.272177,0.121185,0,0,0.1688552118689972,0.1764293320608314,0.3610041348350859,0.18457480277425453,train
6895,127.89,3,74.25,41,3,0.17069,0.622099,0.063109,0,0,0.2445271544678797,0.21443922747141472,0.38059487416066234,0.16615564668924762,train
6896,40.55,3,59.13,14,7,0.469813,0.570247,0.467908,1,0,0.5745952626768392,0.35157978903919596,0.42244520620004383,0.07086541716084788,test
6897,131.07,3,90.76,42,3,0.601402,0.058471,0.169611,0,0,0.197282178267026,0.28022457323435584,0.3104529827504283,0.030228409516072474,train
6898,5.95,8,86.84,32,1,0.381383,0.338924,0.038422,0,1,0.5998360536748816,0.5349614747655688,0.5136204726055256,-0.0213410021600432,train
6899,21.51,8,57.82,63,5,0.371915,0.864736,0.132874,1,1,0.7911173892896749,0.5341048315693256,0.7116334761693506,0.17752864460002493,train
6900,86.31,7,110.19,35,0,0.040612,0.334049,0.246128,1,0,0.32332201159602597,0.3445856699504117,0.2531267339102574,-0.09145893604015426,train
6901,32.75,3,63.55,36,3,0.061293,0.425938,0.186579,1,1,0.3350682860959203,0.3333331791650693,0.31580618095888174,-0.017526998206187583,train
6902,19.16,5,92.62,23,6,0.467308,0.141214,0.220155,1,0,0.5264023977227235,0.49690104882589126,0.40938956107880925,-0.087511487747082,train
6903,65.43,3,37.09,6,9,0.565945,0.366702,0.442464,0,0,0.5283077204171438,0.2934396724399006,0.3191655358613088,0.0257258634214082,test
6904,66.54,3,108.69,70,2,0.688006,0.153858,0.156202,0,1,0.3109644672702689,0.44844179777904936,0.40911846510008537,-0.039323332678963985,train
6905,71.07,7,49.67,21,1,0.32966,0.934822,0.159826,0,0,0.6128555866165787,0.3008136089060032,0.523878923916714,0.22306531501071075,test
6906,76.64,4,96.95,12,7,0.607574,0.689599,0.180475,0,0,0.590256380491402,0.35913873276745567,0.5384194599019763,0.1792807271345206,test
6907,63.19,12,129.65,8,12,0.688838,0.358243,0.150239,1,1,0.8865147876461021,0.6263430317067252,0.5562209881432847,-0.07012204356344054,train
6908,46.45,8,85.35,52,1,0.505279,0.365529,0.154733,1,0,0.5718900469071903,0.5047875178868675,0.5021335601887612,-0.0026539576981062796,train
6909,52.85,7,121.91,29,9,0.041088,0.754832,0.339657,1,0,0.7104245301845582,0.4659999547961783,0.4350972803643814,-0.030902674431796895,train
6910,87.12,9,41.78,39,6,0.339696,0.871253,0.288306,0,0,0.7576736558436136,0.3673662341791546,0.5554946208380829,0.18812838665892828,test
6911,61.57,8,67.38,9,13,0.508652,0.618014,0.391696,0,1,0.8416213821480344,0.4790865633866859,0.5645698227781024,0.08548325939141649,train
6912,35.61,7,51.37,29,8,0.36055,0.569378,0.010112,1,1,0.7057350602616648,0.45436595575887057,0.5647883070091034,0.11042235125023286,train
6913,28.5,6,51.05,24,6,0.061139,0.371778,0.449203,0,0,0.5541156486856288,0.3917295359550293,0.3081265727985617,-0.08360296315646759,train
6914,52.52,6,32.87,49,5,0.201471,0.794111,0.142998,1,0,0.6161164258788077,0.3424445845749696,0.48559754248956205,0.14315295791459243,test
6915,117.63,6,72.87,52,7,0.728621,0.29411,0.364556,1,0,0.5288502014064319,0.39643788429246696,0.5195132793882807,0.12307539509581378,train
6916,77.43,6,110.12,12,20,0.326501,0.501538,0.469906,1,1,0.8204963875765119,0.5018258957058508,0.4750553806560182,-0.026770515049832577,test
6917,121.7,5,128.74,63,8,0.514888,0.065771,0.373319,0,1,0.378332466048843,0.42946349746609425,0.353247401690545,-0.07621609577554922,test
6918,40.04,3,42.22,68,6,0.651375,0.539436,0.233921,1,1,0.5622530995325442,0.423044635333171,0.566232847901086,0.14318821256791497,train
6919,58.42,9,55.69,8,12,0.042849,0.406561,0.321751,0,1,0.7416125725583681,0.42985870293686373,0.33598612512812925,-0.09387257780873448,train
6920,64.63,4,49.13,61,5,0.550491,0.255544,0.158017,0,0,0.41876619567772916,0.39193787644374645,0.4229087463662297,0.03097086992248327,test
6921,89.79,7,47.54,58,4,0.351653,0.827569,0.021897,0,0,0.6017093213551733,0.3513064929070652,0.5999605689616458,0.24865407605458062,train
6922,40.08,6,60.8,54,2,0.244349,0.687084,0.41846,0,0,0.5799315907450264,0.40999774241733994,0.4794691687562279,0.06947142633888798,test
6923,77.3,7,70.77,72,9,0.449266,0.209297,0.389722,1,0,0.6068664134845176,0.5128791735964454,0.46607220841154967,-0.046806965184895744,train
6924,113.35,6,60.99,70,10,0.627267,0.138625,0.508808,1,1,0.5470655360403518,0.4383910273620008,0.4535680454138164,0.015177018051815594,train
6925,48.32,7,35.93,28,13,0.733073,0.356324,0.536211,1,0,0.8226589973493726,0.4932417042444668,0.5102944768845983,0.017052772640131497,train
6926,25.67,8,111.63,68,12,0.727068,0.200524,0.197228,1,1,0.8120667129327104,0.7139703673381869,0.6556147640638872,-0.05835560327429967,train
6927,115.84,9,76.36,13,5,0.253808,0.374564,0.399652,1,0,0.5426153191594111,0.3297262611237422,0.3303365011571681,0.0006102400334259128,train
6928,82.09,3,84.68,16,7,0.651528,0.580639,0.221491,1,1,0.5149236641987278,0.33358633559964257,0.49894057131904695,0.16535423571940439,train
6929,15.44,5,87.06,54,0,0.388184,0.515477,0.562808,1,1,0.5327667443908783,0.4725376447159994,0.46008016288153103,-0.012457481834468376,train
6930,49.15,8,94.25,64,4,0.364499,0.242787,0.118145,0,0,0.5587453993997216,0.5443409870272901,0.45710580320653504,-0.08723518382075501,train
6931,158.42,5,75.47,16,7,0.718574,0.250262,0.052778,0,0,0.35830924602902187,0.2592351940708063,0.46645020750538924,0.20721501343458293,test
6932,73.17,6,46.99,58,10,0.47954,0.693666,0.344629,1,0,0.7282544116019276,0.42960464420151273,0.5899579050163841,0.1603532608148714,train
6933,52.45,6,145.09,57,3,0.186659,0.257279,0.113188,1,1,0.4003533556539067,0.49156078476012754,0.3419238804425869,-0.14963690431754062,train
6934,23.06,7,95.25,32,7,0.431314,0.119982,0.097852,1,1,0.6046076725468348,0.558141837597092,0.4526337425272975,-0.10550809506979453,train
6935,23.01,4,45.56,63,4,0.385105,0.646993,0.225269,1,0,0.5661980135701306,0.4213326950179555,0.5481899446601353,0.12685724964217976,test
6936,86.16,3,45.88,39,2,0.531343,0.097655,0.135311,0,1,0.23576403995008643,0.27763673304405584,0.28289742409711827,0.005260691053062427,train
6937,24.78,7,182.21,40,8,0.421892,0.353606,0.192721,1,0,0.6951431294059225,0.6254069580123266,0.4987441973789203,-0.1266627606334063,test
6938,64.95,10,64.85,41,3,0.398358,0.687215,0.20097,1,0,0.7343969373522689,0.456782479152435,0.5571369767386105,0.10035449758617554,train
6939,48.21,4,50.64,43,2,0.078433,0.106221,0.177918,0,1,0.2503238505075408,0.3236240218625178,0.22014098458504247,-0.10348303727747535,test
6940,62.31,8,54.35,38,8,0.353272,0.608957,0.094106,1,1,0.7172128363264402,0.4439200987592585,0.5441908667954893,0.10027076803623086,train
6941,45.27,8,87.05,66,4,0.824464,0.546298,0.058715,1,0,0.7422404336818786,0.5898207984191473,0.7256307195028258,0.1358099210836785,test
6942,70.91,6,55.8,32,5,0.532805,0.810768,0.210635,0,1,0.6668721211285679,0.3652990099216678,0.5998289821756704,0.23452997225400257,test
6943,96.46,4,74.74,20,9,0.686879,0.827499,0.371328,0,0,0.6723239060121617,0.3353899750030254,0.6203920404868292,0.28500206548380375,train
6944,45.82,3,212.4,46,6,0.358305,0.234787,0.184014,0,1,0.3834779658164236,0.5024978916619802,0.3211081186859218,-0.1813897729760584,train
6945,91.0,4,32.98,35,7,0.200128,0.449097,0.369202,0,0,0.4121358797911495,0.25118441788503204,0.2811431360708981,0.02995871818586604,train
6946,125.13,5,57.69,60,4,0.523092,0.92842,0.035991,0,0,0.5152838596941052,0.28711041367491474,0.6750018364678136,0.3878914227928989,test
6947,64.59,5,72.2,63,0,0.092262,0.700723,0.098841,1,0,0.3786042373488337,0.3403276408025393,0.4411095223749152,0.10078188157237589,train
6948,84.71,6,30.06,69,5,0.376112,0.891204,0.26653,1,0,0.6368923984680849,0.32641860546500606,0.5648056207947671,0.2383870153297611,train
6949,19.21,4,89.85,62,3,0.129204,0.533138,0.25632,0,0,0.4584718616003275,0.45477583029692753,0.44078206416367793,-0.013993766133249597,train
6950,46.52,3,107.74,49,4,0.923016,0.633313,0.712554,1,0,0.6448243149978945,0.47649979645594126,0.5723952041583086,0.09589540770236732,train
