customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
56513,0,0.0,0.10048095571991306,0.04871961874901293,0.07205535314594605,0.1153727692276269,0.13438650245401554
56518,0,0.0,0.04144154161184131,0.05107417596308693,0.054273059374087176,0.054862952091728985,0.06329602228925525
56519,1,0.0,0.07752568260377589,0.053183647915608034,0.08071538291081243,0.07775715941905764,0.0825122293559316
56520,0,0.0,0.04889299582197726,0.05065055371526753,0.05763718844965679,0.07211300370764291,0.07244806317348086
56535,0,0.0,0.10723443042982218,0.10970931110188205,0.09512505274028632,0.08985619231430922,0.10510964308386829
56543,0,1.0,0.09588872487118938,0.09534038470191894,0.08701608854419426,0.0696502642991112,0.09379355838257188
56547,0,0.0,0.0990087890270647,0.10484504981873975,0.07234499927079215,0.08034996640751733,0.08380407780377912
56561,0,0.0,0.14836682269444365,0.14530324734134714,0.0929705520500026,0.11406916087053887,0.09683044331351943
56562,1,1.0,0.1390152931639218,0.18313150207671405,0.12919854416706014,0.11231258974217921,0.1360428572131462
56564,0,0.0,0.04366667072864275,0.05054080992984569,0.0548815093423239,0.06618345153394206,0.05800478611424651
56571,1,0.0,0.09817461464246713,0.07271875998505035,0.07499421025881929,0.0767473953281341,0.061098523076229934
56578,1,0.0,0.06525307570584096,0.054711695821715145,0.05426671433069826,0.0590292949603332,0.07407783559268925
56582,1,0.0,0.08888852948816053,0.10712554270188807,0.09423257109361521,0.10288224201882708,0.10131201734706814
56589,1,0.0,0.10174077654101686,0.10868875374605917,0.09766309822549982,0.0901851813959949,0.11165274188842632
56595,0,0.0,0.14298121693137886,0.1353064495279938,0.12455110013300472,0.12466403038106509,0.13539715396926721
56598,0,0.0,-0.018888924131738566,-0.0024132734014484236,0.023471861657361457,0.05330029618892834,0.010905428137999967
56603,0,0.0,0.11431328550051087,0.09662168634593192,0.09527683876314871,0.0837308192153,0.08511004335844015
56606,1,1.0,0.09338109554187021,0.07193733082450354,0.07093398977278281,0.0687869839247743,0.09214058856030667
56613,0,0.0,0.061921183871388626,0.0763794691387015,0.06994105916461932,0.08767245706717493,0.07413806397386878
56614,0,0.0,0.06485607606289501,0.07133045689876687,0.05568499304440272,0.05039922762997553,0.04373525385477753
56617,0,0.0,0.04227503440105612,0.03256448147454065,0.04895685385781777,0.04547876997611259,0.036388973635014615
56624,0,0.0,0.0660681920777541,0.01685351776130778,0.07930435447439113,0.10052072146645133,0.0721624979529229
56635,1,0.0,0.09302530420748088,0.08720678414118824,0.06024222451527033,0.055453620599252636,0.05168932401242656
56641,1,1.0,0.06248590824558295,0.041035247213045994,0.07118568840577577,0.09782647645974617,0.08910325739195396
56660,1,0.0,0.031895572828580965,0.03870244714645227,0.05646444015240795,0.09205880529300783,0.034550762251417934
56669,1,1.0,0.0933117652012202,0.10712116809701605,0.07078430170011078,0.09724550512417002,0.059918294783619874
56674,1,0.0,0.05185428678088998,0.046724874353086907,0.05314318539162304,0.06856966655225297,0.06919268602149307
56676,0,0.0,0.06798682234813427,0.06960217534503271,0.049408033430331816,0.10821266905418979,0.07876588517210933
56687,0,0.0,0.020296251824408952,0.03917918525413262,0.04861618871155241,0.05287077908539072,0.07031767942757096
56698,0,0.0,0.0029531308247785493,-0.008902751941300746,0.0307790261372203,0.03575249410591405,0.002351732508746059
56706,0,0.0,0.12340546910044199,0.11028469881178228,0.09578176043618991,0.08461114133729408,0.09528536077501981
56726,0,0.0,0.035498108653787,0.020645808745074934,0.05887481734705172,0.06825734794736235,0.06790768102384728
56728,0,0.0,0.06762704185824109,0.0770012943997716,0.057499608195449345,0.04661481134820171,0.055928598321663636
56738,0,1.0,0.017070397891787686,0.021841693427318593,0.03700725066383552,0.06445185195463679,0.05221554630488182
56752,1,0.0,0.1300203625277611,0.15602947116405388,0.11389136014371867,0.1231203411676734,0.16053122092220679
56764,1,0.0,0.07132494985688292,0.06247645346152367,0.0695566341672126,0.0714330567269426,0.06677817115906973
56775,0,0.0,0.12175336515430289,0.13214952532065888,0.0869611096347517,0.09441444118809184,0.08963125782610892
56777,1,0.0,0.05411928844559827,0.05756044190746365,0.07045430424253075,0.07449513416550929,0.07127879833906875
56783,0,0.0,0.047474913377434994,0.030408330290971536,0.040941839449264966,0.06324070244670081,0.03931013151746216
56793,1,0.0,0.0404503535887345,0.019720526525325868,0.049602208222542146,0.06179975663622764,0.0512425762356081
56803,1,0.0,0.03739422153957811,0.04169786532069951,0.04919587977918674,0.052359577810744726,0.0407255669756656
56808,0,0.0,0.0709943490570406,0.05701651048049154,0.05394192836483132,0.05102031078917666,0.07052136596097473
56810,0,0.0,0.044966609822810595,0.05181393187992679,0.04668205619668658,0.037166602104415754,0.0459493023730849
56816,0,0.0,0.03108093957244948,0.049979832191132806,0.08843250249686203,0.06607673583201672,0.08594311894559846
56822,1,1.0,0.13274559095503322,0.1413603583687266,0.10960784560760434,0.07854845689885559,0.06342517738154917
56827,0,0.0,0.05108135105790338,0.047018945499150054,0.06695076693162855,0.06459361251298316,0.0754743856155402
56830,0,0.0,0.10164847149578687,0.10416982584661415,0.07613071371337447,0.08987179890850204,0.09893460761796746
56838,0,0.0,0.016522861887640447,0.02040826467959561,0.044603223763241884,0.0666925429118272,0.04887192127930232
56844,1,0.0,0.11396005348693582,0.12177802721776725,0.09454923726302938,0.07939669960515378,0.09771492777779363
56863,0,1.0,0.06423365867013132,0.04031936123640792,0.0597561701113305,0.0728163888575552,0.056986347895304164
56864,1,1.0,0.04825133598207482,0.041333801197015047,0.09477491029271502,0.08772356015084906,0.06649709398633427
56886,1,0.0,0.18382194232276433,0.1803524023314456,0.130876022792765,0.20030252460507275,0.13980662234476107
56890,0,1.0,0.12708320786638239,0.13807169134314284,0.06332942036845089,0.10829316040798244,0.07572462832260371
56892,0,0.0,0.07407985452417218,0.09229527018087014,0.06294212129962735,0.05551017639057367,0.08586520186101176
56894,0,0.0,0.09580708880602545,0.08876856760807839,0.0824949825100918,0.088618558797595,0.08029534772552781
56896,1,0.0,0.02753653265201203,0.01737424885096278,0.07837719146942128,0.058675512523336436,0.10382177864802472
56897,1,0.0,0.07128137032580369,0.07761541872982705,0.05920832759616555,0.06736201313666174,0.048592821294241424
56902,1,1.0,0.07321211000112629,0.08542794686619894,0.06331450726749116,0.06978224655030177,0.09145670001483153
56910,0,0.0,0.2165703616641419,0.23016385898991218,0.16041427637585676,0.15764364479514886,0.18777513517123356
56917,1,0.0,0.09103252019090602,0.09911148341063224,0.07716571432717893,0.08053999176263849,0.08698087603721134
56924,0,0.0,0.10219922658177355,0.11630802419274267,0.10989733244331956,0.11399472519530165,0.13030527136348788
56925,1,0.0,0.06899045828219631,0.05450647699795909,0.06955669184364946,0.07390298886356578,0.07659012692716075
56930,1,1.0,0.0726557655072051,0.042662174909025435,0.06260372526659302,0.08520882250589935,0.08401751900432002
56938,1,0.0,0.038926330467382364,0.014005302618586929,0.04792544655857066,0.04811429736378894,0.05086523962582528
56939,0,0.0,0.04147491516230367,0.043073407219884174,0.08234105654410062,0.07825649845594396,0.0688593744164672
56940,0,0.0,0.017018324471450477,0.022267105968808404,0.05004698825976617,0.06509237779620435,0.060067775243748976
56942,0,0.0,0.030938031659674,0.008709849062543643,0.06565377681292758,0.06412236358932466,0.05376521126324622
56945,0,1.0,-0.01847145323341881,-0.03065195314086333,0.01972357027990275,0.011176345730526538,0.02219051945251099
56950,1,0.0,0.0278905677081058,0.047776617486858575,0.05840346647247954,0.06170298833479966,0.06414158503733242
56959,0,1.0,-0.013939324449558088,-0.027063188191234988,0.036328062229877056,0.04197370229443126,0.02481170131087294
56961,1,0.0,0.1306801009164303,0.13678257051194387,0.14068750689530407,0.10766550838488159,0.1277124422523345
56964,1,0.0,0.06867519009728358,0.07108829100229362,0.07239899224748514,0.07244100925532428,0.06971408252737678
56969,0,1.0,0.03646686347835833,0.05050290842113832,0.05304357970706537,0.0459127228967773,0.03625120292905909
56977,1,0.0,0.0421433558133181,0.04085987558852787,0.047649088405921164,0.06253503109246836,0.04954822469344586
56982,1,1.0,0.06113256768683277,0.04465505339995088,0.060725937581057446,0.060524632360150286,0.05788145163542804
56985,0,0.0,0.030725237177301093,0.03948354678147203,0.06026660252748971,0.06391793400679814,0.06340659735453612
56986,1,0.0,0.09436454204052386,0.09927678454810343,0.0884605971008286,0.07988217852004995,0.08702675075757636
56989,1,0.0,0.08956298211076501,0.09644416690121775,0.07675546846280618,0.0719062639516375,0.07747957328467174
56993,0,0.0,0.06443035193155602,0.04961750854580334,0.055450001933204304,0.06353160934900948,0.058723418054218574
56999,0,0.0,0.07338998749347636,0.0516737168489549,0.06623682346581558,0.06790784201296991,0.04178025253500989
57003,1,0.0,0.048842888592587536,0.04573372455857605,0.0692417039892762,0.04598503043138968,0.044393158378068225
57007,1,0.0,0.02831675969106156,0.024587145662508907,0.06562244487551172,0.12065664825720615,0.06615513512772703
57014,1,1.0,0.10590415285061842,0.07353786094672422,0.08044187334327213,0.0972893783900126,0.07610361063104051
57040,0,0.0,0.05609738321713888,0.05323383172885078,0.05797342885861638,0.061248260213439785,0.05965719519026753
57041,0,1.0,0.062274890455472284,0.05701444837781895,0.06106590653014642,0.06125438711828751,0.04755024440018329
57052,1,0.0,0.0910983334509862,0.11064979519186868,0.06723777165571737,0.1150290952813994,0.11528699809153449
57062,0,0.0,0.10411215817255298,0.11145563011023138,0.08767261439270752,0.08978664888459806,0.08174917468631447
57063,1,1.0,0.08806109169315877,0.0722866874747895,0.08894663578066081,0.07786076707923845,0.0803286465508646
57065,0,0.0,0.05713786674945876,0.05564230791519852,0.05718124632897248,0.048212571546850824,0.04677810522419203
57071,1,0.0,0.06480055117863022,0.04815289068595924,0.04826386484709133,0.047892201980053326,0.03735767058253479
57080,1,1.0,0.11169744957328064,0.14223892403549188,0.1346593700165597,0.1215989193959488,0.11919782746834813
57083,0,0.0,0.08980684006856977,0.08530208081746862,0.0697431430300822,0.0437668089453569,0.055385802522775175
57089,0,0.0,0.056823809380799645,0.055444399086157725,0.059370992424764936,0.06692096043586564,0.058666423588146215
57093,1,0.0,0.08957496924521531,0.09147354989103298,0.06594082672422343,0.0715615274999895,0.07041235489597236
57094,0,1.0,0.03809180545939056,0.038991067876689905,0.043867773131584534,0.050217240254048036,0.05180707794531591
57101,0,1.0,0.1115116124033444,0.09415363014451072,0.09803784729855382,0.08896683011559656,0.08700461636177266
57103,0,0.0,0.06716609818000299,0.05910944671832099,0.0684066513710749,0.072713756139434,0.07330536374904266
57104,0,0.0,0.060930307983152104,0.06336088346787873,0.06832559027576525,0.072363463744041,0.08102844023106202
57106,1,1.0,-0.05344970753996073,-0.04225631932505744,0.050857371650019106,0.06735227278110588,0.045939519992284655
57109,0,0.0,0.09169946967433952,0.08720678414118824,0.06003803363164431,0.05987278291175297,0.0516899183589318
57123,1,0.0,0.0478510652501208,0.05464386532155607,0.06439378810795068,0.07024549569981468,0.06531793617700404
57128,0,0.0,0.13998971539007268,0.1457521121053543,0.13635405891939673,0.17917931056625008,0.1569592461926612
57129,1,0.0,0.05282788142233251,0.048064356526433774,0.06371193704224781,0.06993827150507,0.06315569990243505
57132,1,0.0,0.08894390461520162,0.09787156497878564,0.08817809253064901,0.09001250141023207,0.09494082697640062
57148,1,0.0,0.13250457468826138,0.1118960122429572,0.09712773110109968,0.07657135972644567,0.037059838655986575
57150,1,0.0,0.05848386231989468,0.06567474393080379,0.06303577525562223,0.07291219713275289,0.06897984407065655
57162,0,1.0,0.1458411946452783,0.15052826247195372,0.06119977642492244,0.0889397234392749,0.07396601980039917
57163,1,0.0,0.08632979010791654,0.07414635892245494,0.07796340050469011,0.07275312491227426,0.057736701553321855
57168,0,0.0,0.04517154177881644,0.017509880651425364,0.04541015961245684,0.050254424527935875,0.030553145096432283
57185,1,0.0,0.06483147394246469,0.03296994071211656,0.10757096832014892,0.09851274418952376,0.11572256910602707
57191,1,0.0,0.07631287770760478,0.072378145352001,0.05961806087366528,0.05528105136054391,0.04870306541051036
57195,1,1.0,0.10772193510265768,0.12088210242646993,0.11355971135112401,0.11523425990721282,0.1565981239090456
57198,0,1.0,0.04394541466670479,0.03398486839806712,0.05483743231523997,0.06383903592919168,0.062230638222975504
57201,0,0.0,0.07922606597060453,0.08673534145190245,0.07632876605104016,0.09360144110180879,0.06960315891687717
57202,0,1.0,0.08434169143816228,0.0675005239965264,0.1050778725876313,0.0834686471551246,0.05832325820187548
57215,0,0.0,0.06370603521158516,0.052321139012895757,0.055150225904622,0.06663934017524734,0.0497049844583615
57217,1,0.0,0.10080718660010973,0.07629857284806851,0.0807794944313111,0.09645649273332559,0.10667774663558487
57220,1,1.0,0.05928731487352151,0.06781816342992364,0.07138978083771791,0.10259948894518806,0.09282369914202336
57223,1,0.0,0.05012658961092992,0.03126577943323598,0.05627706721202071,0.04971314188942284,0.056906191510634745
57225,0,0.0,0.07674966157545046,0.11173525643728108,0.083690138403712,0.10250651645359778,0.08490962731361597
57227,0,0.0,0.06825177891851036,0.05796560874032868,0.06701899130647881,0.07397286586877451,0.07465128189328747
57230,1,0.0,0.13985342869608752,0.14590638147988744,0.10671980962356864,0.1043424497542282,0.09898159403879593
57235,1,0.0,0.10853250580248655,0.1365237654673776,0.10652948734317175,0.07736901785556,0.09679244587717863
57237,1,0.0,0.1432378462796134,0.16123453769755058,0.1182142505386078,0.09859691169742023,0.15225119640247886
57249,0,0.0,0.030678384947047777,-0.002744066851665977,0.04352746203273363,0.05289996848195979,0.04754494583371772
57251,0,0.0,0.056858896451451924,0.06138471204308141,0.10517515575540595,0.0971148595869458,0.1130768949687665
57254,1,1.0,0.0454940613679511,0.06004203764044473,0.07570338181272254,0.09506080542836769,0.07305736479595852
57256,1,0.0,0.11515290491911595,0.09774581133470397,0.09165626766934677,0.10661721511923818,0.11759615481335729
57258,0,1.0,0.08806125073679152,0.09096259970352197,0.1109124864324576,0.10046319762521824,0.11395944488181207
57267,1,0.0,0.08322927969477947,0.11721502795662439,0.10834538119991455,0.15670097238509803,0.1545771127968174
57268,0,0.0,0.07714618815806917,0.08246386242652651,0.06629736340957643,0.06667789871304487,0.03969673517961118
57275,1,0.0,0.0906592096791474,0.09414676936892369,0.08741975680986054,0.09789888031326599,0.08592329688303184
57279,1,0.0,-0.041935312943092634,-0.02445778802139917,0.04838400260896507,0.04928192527711954,0.04822554136599094
57284,1,0.0,0.08059486667191426,0.08637426345395181,0.06425449593495136,0.06634422959611108,0.055859669955262675
57285,1,0.0,0.08270087136389892,0.10075809878540959,0.0715085286682935,0.0716819872967521,0.07269794697592509
57299,0,1.0,0.0684433488244908,0.06960217534503271,0.05023463456457421,0.10821266905418979,0.07876588517210933
57305,0,0.0,0.07436132230829257,0.09470515131683219,0.10861416518784908,0.09719128063921227,0.09060024896834949
57310,1,0.0,0.05285428475895621,0.046874602806566495,0.049606444297864385,0.06051230491761865,0.05340097495706114
57329,1,0.0,0.08272038452413139,0.09185551839891148,0.07565021663769142,0.08923690526442102,0.06843057298278897
57346,1,0.0,0.05508302858322518,0.04275202041937866,0.0565820172300983,0.044779049821849784,0.04144688354637064
57349,1,0.0,0.08220448239649786,0.0947357122772564,0.11644561245673156,0.11148938919002113,0.11870784981870545
57350,0,0.0,0.05982136289880344,0.07017156761295987,0.07104208391153652,0.07667686297357007,0.09638184812365941
57352,0,0.0,0.04047231083208276,0.04713737894901386,0.0811496237061267,0.07519693143753303,0.06339924247126127
57359,0,0.0,0.07865551269986654,0.0741562458310984,0.06658006752679821,0.059483711737441984,0.06230886641470735
