customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
56902,1,1.0,0.07937822244846542,0.08228204322285,0.07018181342391855,0.0766232420419729,0.0911612899708785
56910,0,0.0,0.20456940259483636,0.21526842696445678,0.1638727473777294,0.17837363229952757,0.13971896545604567
56917,1,0.0,0.0949297991466663,0.09260004019765693,0.07662783113037469,0.07567926949461697,0.07336324116508527
56924,0,0.0,0.09887844569504042,0.12021986168604393,0.10696656406725108,0.10513484460976215,0.11363245068236248
56925,1,0.0,0.06986039770256439,0.0578967814977083,0.06929812862569044,0.07054135573214171,0.08150940352069526
56930,1,1.0,0.06453129074771352,0.04062438656948378,0.06701578050166926,0.09513614897390936,0.08741489137261232
56938,1,0.0,0.023488262675592564,0.007732899806420029,0.03957048628300786,0.046416026984294506,0.027911844968609857
56939,0,0.0,0.041654667300838194,0.04118883739485241,0.08071009276288355,0.06417535214830167,0.1027361412970165
56940,0,0.0,0.016142579991010847,0.004585607568379266,0.056211874827369286,0.06562303081189812,0.04502808504619442
56942,0,0.0,0.02554323718716571,0.028388545062303622,0.05879121884486939,0.06856270842258894,0.07382437076591492
56945,0,1.0,-0.026408461022408597,-0.05686619564549364,0.03196070611319514,0.013208744156870128,0.03985498815027023
56950,1,0.0,0.02981989277276395,0.05756882039185274,0.06057846357938537,0.0597958909661693,0.06491276876425284
56959,0,1.0,-0.010835863185427647,-0.03255761960527814,0.043692676925783706,0.060713399163654626,0.045818263019597384
56961,1,0.0,0.13317306873180712,0.12850270065227182,0.1356384430732466,0.12079578383229492,0.10340190182474433
56964,1,0.0,0.07088988320121883,0.07285783364715638,0.07929965231128068,0.0676911639403654,0.07951717468798798
56969,0,1.0,0.04137625609597184,0.03591575150083988,0.04976315910222598,0.0461406449462932,0.0435309168628278
56977,1,0.0,0.03824189041599417,0.040303152877291346,0.04861952983315711,0.050982259946590364,0.04751928124620208
56982,1,1.0,0.040326520171879,0.03260636015404192,0.062328131897030375,0.06089037413654734,0.05753066256001283
56985,0,0.0,0.03461982542138653,0.047476400448831134,0.06176192281965265,0.06301901973695191,0.06426587030840565
56986,1,0.0,0.0958578948472877,0.10609204346291612,0.08270801514756174,0.07799333733163548,0.07886409496741083
56989,1,0.0,0.07444163141924451,0.10873159710215279,0.08416615650018519,0.10043343249070504,0.07657465320411422
56993,0,0.0,0.045956639540816996,0.05115518817885052,0.05522612600901652,0.058233662645768985,0.052167864231353805
56999,0,0.0,0.07080818081628584,0.04609287881291395,0.059371737956298506,0.07394019258661592,0.07576736069912555
57003,1,0.0,0.05460586382512847,0.02712789311549016,0.06308663240796754,0.016918430892696,0.06021464651976808
57007,1,0.0,0.02095527444763165,0.01773556104851489,0.0848009151387357,0.11523533832490397,0.05257112494001073
57014,1,1.0,0.08948435892017798,0.08053845144372958,0.07615518725401796,0.091550967417348,0.0795186895246928
57040,0,0.0,0.06075150770921585,0.04618517229984826,0.05442773443730467,0.06154179766546014,0.05418097974111625
57041,0,1.0,0.056614563123359274,0.05577146195115025,0.06074227463888445,0.05915737245302895,0.05248759464923123
57052,1,0.0,0.10055828396189567,0.11009821135171352,0.06735043154727452,0.09348373497755322,0.09162645515859257
57062,0,0.0,0.12209140915595751,0.10502986108865559,0.0839336198502774,0.07427657222192914,0.07603281185121978
57063,1,1.0,0.10582930662771099,0.09170322884771587,0.09256609644308453,0.05252824721694768,0.07030962471302321
57065,0,0.0,0.06014663816673091,0.05994029387503475,0.04982123975899895,0.04170510461573432,0.044088111530007426
57071,1,0.0,0.062134903023997504,0.04433066108192503,0.04923280000663818,0.053087514149228895,0.031921882313841875
57080,1,1.0,0.11775536516837085,0.13339420072828923,0.1360437002769352,0.11192060477464467,0.10143936588092087
57083,0,0.0,0.10289024954208555,0.06554303071903472,0.06181815709278265,0.026404498261986056,0.05887868286978935
57089,0,0.0,0.06070249135707055,0.05190940257315829,0.062367234862757824,0.06820131183225127,0.05932687185611984
57093,1,0.0,0.09111908353144779,0.08678323484968851,0.06727049310564627,0.07581705517881229,0.07607184095844291
57094,0,1.0,0.032482493142928864,0.043092651213993194,0.0376991225361749,0.06086754199475023,0.05193467687477659
57101,0,1.0,0.11806066775205892,0.09537315904808086,0.0855141319218675,0.08904706973890888,0.09231046460536146
57103,0,0.0,0.06180982791261719,0.061493670999174854,0.07185512038365657,0.0745872036086983,0.08163666011892347
57104,0,0.0,0.05500798893842128,0.05894486879417239,0.0706545073534154,0.06893916813144813,0.08156437007452032
57106,1,1.0,-0.015468555088674979,-0.043115439515124004,0.056896843536261385,0.0631052009556249,0.042497629198970197
57109,0,0.0,0.09764705954527218,0.09019788052678579,0.06159005457473077,0.056533937202908176,0.05239463731348034
57123,1,0.0,0.07768792235967915,0.051616285910518755,0.07199097904163665,0.059011530391816835,0.07958979224052938
57128,0,0.0,0.15888680625041604,0.13153411293018571,0.15250402284667652,0.1384510609348938,0.1100986191332961
57129,1,0.0,0.06070888080095947,0.04386313078186284,0.06159260361648819,0.06841210030722905,0.05747764073502828
57132,1,0.0,0.09047475031093084,0.08576721117947413,0.08651501527562115,0.10141726454369532,0.08699466320551033
57148,1,0.0,0.13199751830574008,0.10910602085198468,0.0911185028539956,0.07261972890755893,0.0918096663388872
57150,1,0.0,0.05745373720281281,0.04810607685877634,0.0757358710994108,0.07609914554129857,0.05378156488333876
57162,0,1.0,0.13810122806444197,0.1499258240726642,0.06523593711163155,0.11515164130550248,0.049963429931143555
57163,1,0.0,0.0810587739860057,0.08742696789263005,0.06946231279648263,0.0466518275786971,0.06878031680643693
57168,0,0.0,0.047968124068381676,0.018002590742068267,0.04697433323867435,0.054192010882009575,0.03944335409210634
57185,1,0.0,0.05200460148143998,0.06702793125201728,0.12582544024066877,0.10374665074611185,0.09976467738588655
57191,1,0.0,0.06052558358272667,0.05131030224696591,0.06193895102585163,0.05620048928817496,0.07258904039778838
57195,1,1.0,0.09242709895954157,0.11015864663451594,0.11020088231751343,0.11411849807913749,0.11269968199434038
57198,0,1.0,0.03802730178363256,0.0391685406419887,0.052551959877276525,0.06481107047624092,0.07520036328158577
57201,0,0.0,0.10854982937479311,0.10920109501644462,0.07623094032594413,0.08563714777840581,0.08916510904585777
57202,0,1.0,0.065466093070221,0.05219216540957802,0.10704468930273031,0.08243712638055596,0.09207301660683384
57215,0,0.0,0.09184376350820425,0.04443698388309658,0.04796943111475758,0.06738878972305024,0.07465871631042735
57217,1,0.0,0.09892955586769546,0.07230630909070049,0.0861339366180559,0.08573145129175591,0.10983069592732238
57220,1,1.0,0.07581161246907517,0.05412212087095547,0.07441792412795092,0.08751410507107678,0.0832511669145441
57223,1,0.0,0.03883012935848765,0.018375758524163274,0.06278128119243151,0.04346684428666845,0.0453270304130794
57225,0,0.0,0.08579672537277194,0.11900689511516957,0.08466929652526156,0.0971825636327829,0.07295437607631791
57227,0,0.0,0.06327422392560099,0.06327115533032883,0.07196410737696424,0.07401214796705301,0.08234512000902634
57230,1,0.0,0.13880758403339058,0.1477408577704038,0.09467923549534492,0.11209684260011318,0.10092879197243175
57235,1,0.0,0.09959232024111539,0.13037027543989177,0.09429175598209788,0.06151214168267564,0.08994055140946695
57237,1,0.0,0.15088788906545314,0.15258475967999818,0.12038271741641571,0.11526089567103355,0.12395623855425164
57249,0,0.0,0.038934481270773355,0.013127674829687241,0.04737602998693807,0.04197911430435933,0.03896281435318027
57251,0,0.0,0.0494985969035526,0.08368810422169129,0.10997780945942626,0.09860670785926427,0.10618026953729197
57254,1,1.0,0.04326102281368173,0.055651967501513785,0.07421666237889944,0.08348421808201045,0.0780720329167262
57256,1,0.0,0.09363217659640263,0.09960248752311446,0.09504672411446487,0.08656781227628824,0.11260703191235877
57258,0,1.0,0.08179852014480365,0.09378251176522664,0.10067179566702761,0.1008724192447518,0.09756503506022839
57267,1,0.0,0.0919594731631801,0.09145406959051841,0.1213270605687092,0.15565500715916106,0.0932941754641191
57268,0,0.0,0.08973980301251758,0.07176586665305659,0.05880007781979622,0.06344032323076232,0.05619944397955479
57275,1,0.0,0.0918277957873529,0.09328201014041484,0.10255531964823592,0.09886293550590346,0.11006591247326832
57279,1,0.0,-0.019458790505217233,-0.032727610983016436,0.04777157611491082,0.07423054365011464,0.04489262230895419
57284,1,0.0,0.08770951171307009,0.08240525096798597,0.0587033373381016,0.061613764450405645,0.06057774176179478
57285,1,0.0,0.08139693251388654,0.0936961718938056,0.07103005225160783,0.06636057561211034,0.07156346130957433
57299,0,1.0,0.06037057331027823,0.05584934506057393,0.04867750460457217,0.10138261769641826,0.07638785866069421
57305,0,0.0,0.0646063199783137,0.09454563838742058,0.12105126059961888,0.11646438542860661,0.11587160759835881
57310,1,0.0,0.054481277825000694,0.05008994160623807,0.05341389246866853,0.06661988373746905,0.06301525460761535
57329,1,0.0,0.06423538935595768,0.08436481107649577,0.07833551370290949,0.06877826382491886,0.08071848131029004
57346,1,0.0,0.061671772934022026,0.046280450735975184,0.05631833541652045,0.04685808851069811,0.0773111053374631
57349,1,0.0,0.11149624759149329,0.100647752171196,0.10460141828302089,0.12118827446211332,0.10099104860249125
57350,0,0.0,0.0662473185613388,0.057051240519498975,0.07898213984589939,0.08741150186929014,0.07604982996251612
57352,0,0.0,0.05015856161466874,0.04786602251901671,0.07730823483735184,0.06316987878026033,0.09476320172640387
57359,0,0.0,0.08369007138445275,0.07076106212038442,0.06673623312174154,0.06625042299081563,0.061919185378716345
57361,0,0.0,0.1301330490310852,0.13244084997979189,0.09411595168646084,0.09840474284846205,0.10370521547776232
57367,0,0.0,0.06151884929847801,0.05894283198345279,0.05102783314254354,0.04514672329660134,0.05511975494875006
57371,1,1.0,0.07268098532417044,0.046194229990126456,0.07062762994257733,0.08510561260935301,0.08494069341390038
57373,0,0.0,0.15897529354705453,0.17210701442643653,0.11503922805083708,0.12604501786451205,0.12874452757726348
57374,0,0.0,0.07154842530681947,0.0792082641052409,0.06070107818843549,0.08148488373392909,0.06323740704628021
57375,1,0.0,0.09267059991803193,0.08181693823855157,0.08029647793484736,0.075410532108288,0.06467696385700444
57382,0,0.0,0.06892353438395146,0.057640472702735104,0.07479838256320773,0.06781286720147518,0.05215225866423937
57389,1,1.0,0.09562312560953215,0.08478585884842985,0.07158470828743713,0.0765470996555626,0.0743906675452591
57393,1,0.0,0.1036588934917467,0.07929544909964598,0.09345154874104525,0.0763432896825634,0.10105423821722179
57396,0,0.0,0.030111824287835195,0.05208558529624442,0.07131146559073681,0.06727408675990279,0.07908033327276892
57398,1,1.0,0.10145496576616661,0.08833759135281324,0.0999315240501937,0.11811697919360892,0.08993107742412054
57401,1,0.0,0.08614227629745808,0.08185899781567733,0.0820441124451588,0.08108647196798321,0.07854404071780514
57411,1,0.0,0.043621084812247135,0.0426213973266234,0.061596614687568316,0.06730820975864192,0.06096798113775364
57419,1,1.0,0.14355864754888586,0.17291845797473893,0.1464695659257124,0.14470428400479393,0.13402230580920546
57435,0,0.0,0.10611092217955712,0.12560120309653444,0.11761853310630907,0.10894727296862873,0.11077971436532426
57437,0,0.0,0.0748179027836023,0.07958807565066062,0.08875909784847016,0.09707645389228628,0.08344616790072062
57439,1,0.0,0.084227564872941,0.07997109867357921,0.07774192496821206,0.08289478384440739,0.0830824369535502
57440,1,1.0,0.13195586419843863,0.13568913697177418,0.09235138206435026,0.09214508858401844,0.09499155139435572
57444,0,0.0,0.1819279106201707,0.1806420397347242,0.11456346842533156,0.09804397537669299,0.0989718557603663
57448,1,0.0,0.04854201884896098,0.018638059461324075,0.06221144071294119,0.056092095452276995,0.06385732127615505
57453,0,0.0,0.08347612011737192,0.11025743300686361,0.0735186002683933,0.07743165125852919,0.07654503616687422
57456,0,0.0,0.05315736512329092,0.052068031539253115,0.03781895931484623,0.03103403319250135,0.059414863931303304
57460,0,0.0,0.0956785563161917,0.10379491903062846,0.11660428047570992,0.11118352252618015,0.09481631417266502
57465,1,0.0,0.06799535770665037,0.06746840768142774,0.0725287703612641,0.06173671988360686,0.05386583272432284
57470,0,0.0,0.03613084761418861,0.04668396898479754,0.0819830656145317,0.07689314203363665,0.08534843637212537
57472,1,1.0,0.11625403174881355,0.13276399085396126,0.09964042799834172,0.0901682058788952,0.08597010630161031
57473,0,0.0,0.05801661141280359,0.041046648791946125,0.05128363401350043,0.0549235871523492,0.03699141165022626
57483,1,1.0,0.1337945968894621,0.12570356566520524,0.10820589089931917,0.09633070178627971,0.09201217113521126
57485,1,0.0,0.018684936170368288,0.050375093718526276,0.07350499277617477,0.08914811347714156,0.06424577670287429
57486,1,1.0,-0.02651903060444416,-0.037747559558579835,0.013859149218786126,-0.035642181846356424,0.0604930251654237
57490,1,0.0,0.14704090992490454,0.16087286904518075,0.1269094737790791,0.10446514333539486,0.0986552576587201
57495,1,1.0,0.0597582411408137,0.06266543958024474,0.052508362809674566,0.061003503919645034,0.06066247159697395
57498,0,0.0,0.09796091334704973,0.10152733328409602,0.0729488239594947,0.04508620597036126,0.09072440351804374
57499,1,0.0,0.09947986639484352,0.08224878276394278,0.07325039640077494,0.07860249033615697,0.07424096198380341
57503,1,1.0,0.08686643605454557,0.0942660948833349,0.07176046037267861,0.09250545194339345,0.07162905088332605
57508,1,0.0,0.0915399849400131,0.056789006066761544,0.08952369425633094,0.09108695572517835,0.10928479820546508
57513,0,1.0,0.1333250246692292,0.13071566327362036,0.1272809833781663,0.13242117627904737,0.11307690946405714
57514,1,0.0,0.016855168415340738,0.012396502514649826,0.03896593349924964,0.03273916164966088,0.05852204928377121
57519,1,0.0,0.04653562743265273,0.027309600271232845,0.039237101096652655,0.027283716265059047,0.04519455821295033
57525,0,0.0,0.0661692931251397,0.061844094487402385,0.069088023328987,0.06208008128975304,0.06356502048354631
57533,0,1.0,0.07675199348800502,0.08892741725438845,0.06279791057247822,0.07668389420557388,0.07006682662379903
57534,1,0.0,0.06620181102512196,0.10098210148091197,0.083878076417741,0.05574460631050462,0.07070975833580874
57538,1,0.0,0.08526966134076444,0.10493335330226769,0.08570305012437193,0.04890521649062847,0.08716184946469477
57539,1,0.0,0.12518360776442852,0.15246886210131827,0.10776165694309156,0.10776592018212156,0.11329827601630037
57540,0,0.0,0.06902940442102716,0.06188099055385404,0.06771557552342977,0.06984920623425843,0.05408663110330874
57544,1,1.0,0.12300733142463766,0.14303349905369794,0.08846323268650483,0.0883181402763306,0.10208658151266256
57546,0,0.0,0.035344520832710405,0.0324351972276868,0.05838301837964373,0.07313376542006716,0.0886973259702243
57547,1,1.0,0.10618118910171473,0.12080792575183033,0.1115125804638875,0.1200285109864894,0.09414467368115102
57556,0,0.0,0.053138508148799085,0.06799937096373485,0.06898597044818994,0.10272666969315512,0.07513399763400389
57557,1,0.0,0.08830227738734209,0.08530615761291827,0.11059743489830225,0.13684073184318818,0.1037013889895476
57562,1,1.0,0.04736832920018115,0.05791777868961926,0.034248497191150175,0.04478882544740825,0.05666692336654652
57566,0,0.0,0.08816380307998814,0.07964392134164913,0.0779267918312527,0.0859742851575395,0.07279648090751681
57582,0,0.0,0.055354921574312765,0.05318148422858923,0.045168984551153916,0.055647034071444786,0.0365046247023366
57584,1,1.0,0.08015054153097434,0.07467716657662582,0.08673261659103573,0.09035483090291463,0.09580242214347925
57596,1,0.0,0.11258287480259402,0.09819556034636587,0.12398615353318024,0.10573600390479204,0.11671458059428626
57597,1,0.0,0.012307450924863406,-0.0012655046715505658,0.034177186685735224,0.004040962857179374,0.07211078113537335
57601,0,0.0,0.07882686092844188,0.07208051275428418,0.059231577953631195,0.03387549629164722,0.06337136087953193
